grade,sub_grade,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,bad_loans
D,D2,0,11,RENT,10.92,debt_consolidation, 60 months,0,1,81.7,0,0
D,D3,0,11,MORTGAGE,13.36,debt_consolidation, 60 months,1,1,46.6,0,1
G,G5,0,9,MORTGAGE,10.13,house, 36 months,0,1,82.1,0,1
E,E4,0,4,RENT,5.93,debt_consolidation, 60 months,1,1,56.2,0,0
F,F4,0,11,MORTGAGE,21.78,debt_consolidation, 60 months,0,0,52.4,0,1
A,A3,0,11,MORTGAGE,14.33,credit_card, 36 months,1,1,30.4,0,0
C,C1,0,6,RENT,6.85,debt_consolidation, 36 months,1,1,80,0,1
E,E4,0,2,MORTGAGE,17.81,debt_consolidation, 60 months,1,1,71,0,0
D,D5,1,1,MORTGAGE,18.78,debt_consolidation, 36 months,1,1,27.5,0,0
D,D3,0,11,OWN,10.46,debt_consolidation, 60 months,0,0,86.2,0,0
A,A1,0,3,RENT,17.37,debt_consolidation, 36 months,1,1,13.7,0,0
A,A4,0,2,RENT,4.05,credit_card, 36 months,1,1,43.6,0,0
C,C4,0,4,RENT,17.29,debt_consolidation, 36 months,0,1,40,0,0
C,C2,0,8,RENT,12.41,debt_consolidation, 36 months,1,1,38.5,0,0
C,C5,0,2,OWN,21.36,debt_consolidation, 36 months,0,0,67,0,0
C,C3,1,0,RENT,13.1,debt_consolidation, 36 months,0,0,27.3,0,0
B,B5,0,11,MORTGAGE,7.87,debt_consolidation, 36 months,1,1,87.6,0,0
C,C3,0,11,RENT,23.36,debt_consolidation, 36 months,0,0,28.8,0,0
B,B5,0,7,OWN,13.68,debt_consolidation, 36 months,1,1,79.4,0,0
A,A5,0,6,RENT,18.75,credit_card, 36 months,1,1,64.3,0,0
D,D3,0,11,RENT,20.95,debt_consolidation, 36 months,1,1,43,0,0
C,C4,1,1,MORTGAGE,24.69,debt_consolidation, 60 months,0,1,87.6,0,0
C,C3,0,2,RENT,17.96,debt_consolidation, 36 months,0,0,43.1,0,0
D,D1,0,7,MORTGAGE,21.49,credit_card, 60 months,0,1,54.2,0,0
D,D4,0,3,OWN,14.32,debt_consolidation, 60 months,1,1,70.8,0,1
B,B2,0,11,MORTGAGE,4.48,debt_consolidation, 36 months,0,0,33.9,0,0
B,B3,0,11,MORTGAGE,31.57,debt_consolidation, 36 months,0,1,37,0,0
E,E1,0,3,RENT,8,major_purchase, 36 months,1,1,14.6,0,0
G,G1,0,7,MORTGAGE,23.33,major_purchase, 60 months,0,0,20.8,0,1
B,B2,0,11,MORTGAGE,13.1,debt_consolidation, 36 months,1,1,39.8,0,0
D,D3,0,4,MORTGAGE,16.32,debt_consolidation, 36 months,0,0,44.8,0,0
D,D5,1,0,MORTGAGE,14.13,debt_consolidation, 60 months,1,1,42.9,0,0
C,C3,0,11,MORTGAGE,17.26,debt_consolidation, 36 months,0,1,66.2,0,0
C,C1,0,7,MORTGAGE,15.18,debt_consolidation, 36 months,0,0,30,0,0
B,B2,0,11,OWN,13.67,debt_consolidation, 36 months,0,0,36.8,0,0
B,B3,0,4,RENT,13.28,debt_consolidation, 36 months,1,1,7.1,0,0
B,B3,0,11,MORTGAGE,18.68,credit_card, 36 months,0,1,52.6,0,0
D,D4,0,8,MORTGAGE,16.62,debt_consolidation, 60 months,0,1,84.8,0,0
D,D2,0,11,MORTGAGE,12.57,credit_card, 60 months,0,1,66.7,0,0
B,B2,0,7,RENT,20.11,debt_consolidation, 36 months,0,1,17,0,0
E,E1,0,9,RENT,16.01,debt_consolidation, 60 months,0,0,14.4,0,0
D,D1,0,11,MORTGAGE,19.56,debt_consolidation, 36 months,0,0,35.7,0,0
B,B2,0,8,MORTGAGE,13.13,credit_card, 36 months,1,1,88.5,0,0
E,E1,0,11,MORTGAGE,20.34,debt_consolidation, 60 months,0,1,100.4,0,0
D,D5,0,2,MORTGAGE,9.66,home_improvement, 60 months,0,1,30.9,0,0
B,B3,0,6,MORTGAGE,20.9,debt_consolidation, 36 months,0,1,63.3,0,0
D,D4,0,11,MORTGAGE,15.23,debt_consolidation, 60 months,0,1,76.8,0,1
B,B5,0,11,MORTGAGE,12.52,credit_card, 60 months,1,1,75.5,0,0
C,C5,0,11,RENT,10.91,debt_consolidation, 60 months,0,0,50.8,0,0
D,D1,0,4,MORTGAGE,21.48,debt_consolidation, 60 months,0,1,71.8,0,0
F,F4,1,1,RENT,26.61,debt_consolidation, 36 months,0,1,28.9,0,0
B,B4,0,8,MORTGAGE,28.78,debt_consolidation, 36 months,0,1,85.2,0,0
C,C4,0,7,RENT,4.62,other, 36 months,0,1,86.2,0,0
C,C2,0,11,RENT,3.2,debt_consolidation, 36 months,1,1,28.7,0,0
B,B1,0,4,MORTGAGE,23.12,debt_consolidation, 36 months,0,0,73.7,0,0
C,C2,0,11,RENT,27.98,credit_card, 60 months,1,1,78.8,0,0
B,B3,0,11,MORTGAGE,5.72,credit_card, 36 months,1,1,67.8,0,0
C,C5,0,5,MORTGAGE,19.25,debt_consolidation, 60 months,0,0,62.7,0,0
D,D2,0,11,MORTGAGE,17.44,home_improvement, 60 months,1,1,66.7,0,0
A,A3,0,9,RENT,4.58,credit_card, 36 months,1,1,23.4,0,0
C,C2,0,4,MORTGAGE,22.63,home_improvement, 36 months,0,0,82.1,0,0
A,A3,0,3,MORTGAGE,1.41,credit_card, 36 months,1,1,13,0,0
C,C4,1,1,RENT,12.8,debt_consolidation, 36 months,1,1,58.2,0,0
E,E5,0,11,OWN,14.08,debt_consolidation, 36 months,1,1,64.1,0,1
C,C2,0,4,RENT,9.91,other, 36 months,1,1,48.8,0,0
D,D1,0,11,MORTGAGE,11.8,other, 36 months,0,0,61.7,0,0
C,C3,0,11,MORTGAGE,15.05,credit_card, 36 months,1,1,64.3,0,0
D,D1,0,11,RENT,23.66,debt_consolidation, 60 months,1,1,16.5,0,1
D,D1,0,8,RENT,18.48,debt_consolidation, 36 months,0,1,40,0,0
C,C5,0,11,RENT,17.37,debt_consolidation, 36 months,0,1,4.8,0,0
B,B5,0,5,MORTGAGE,25.2,debt_consolidation, 36 months,0,0,34,0,0
E,E2,0,6,RENT,17.7,debt_consolidation, 60 months,1,1,52.1,0,0
B,B1,0,4,MORTGAGE,9.4,major_purchase, 36 months,1,1,97.1,0,0
D,D5,0,3,MORTGAGE,13.79,debt_consolidation, 36 months,0,0,22.2,0,0
F,F3,0,11,RENT,23.6,debt_consolidation, 60 months,1,1,12.9,0,0
D,D4,0,11,MORTGAGE,13.76,debt_consolidation, 60 months,0,0,37.3,0,0
E,E5,0,11,MORTGAGE,14.22,debt_consolidation, 60 months,0,0,83.7,0,0
C,C3,1,1,MORTGAGE,3.36,home_improvement, 36 months,0,0,89.1,0,0
C,C3,0,11,MORTGAGE,14.03,other, 36 months,1,1,71.1,0,0
B,B2,0,6,MORTGAGE,20.88,debt_consolidation, 36 months,1,1,75.2,0,0
D,D1,0,4,RENT,13.8,other, 36 months,1,1,48.3,0,0
B,B2,1,1,MORTGAGE,22.4,car, 36 months,0,0,60.5,0,0
D,D2,0,10,RENT,7.15,debt_consolidation, 36 months,1,0,17,0,0
F,F2,0,11,MORTGAGE,13.03,debt_consolidation, 60 months,0,0,43.2,0,0
B,B3,0,11,MORTGAGE,8.22,credit_card, 36 months,1,1,51.6,0,0
E,E3,0,10,MORTGAGE,19.68,debt_consolidation, 60 months,0,0,81,0,1
D,D2,0,2,RENT,22.62,debt_consolidation, 60 months,0,1,77.2,0,0
B,B5,0,2,RENT,16.17,debt_consolidation, 36 months,0,0,39.3,0,0
A,A5,0,6,MORTGAGE,10,major_purchase, 36 months,1,1,18.9,0,0
B,B5,0,11,MORTGAGE,20.12,debt_consolidation, 36 months,1,1,7.2,0,0
D,D1,1,0,RENT,27.53,debt_consolidation, 36 months,0,0,61,0,1
C,C3,0,4,RENT,15.28,debt_consolidation, 60 months,0,0,79.4,0,0
B,B2,0,4,OWN,4.36,debt_consolidation, 36 months,1,1,12.3,0,0
B,B4,0,3,MORTGAGE,22.48,credit_card, 36 months,1,1,82,0,0
D,D4,0,11,MORTGAGE,18.8,debt_consolidation, 60 months,0,1,38.9,0,0
D,D1,0,3,MORTGAGE,8.95,debt_consolidation, 36 months,1,1,40,0,0
D,D3,0,10,MORTGAGE,25.11,debt_consolidation, 60 months,1,1,61.4,0,0
B,B1,0,4,RENT,8.76,debt_consolidation, 36 months,0,1,22.4,0,1
B,B3,1,1,RENT,5.69,credit_card, 36 months,1,1,77.3,0,0
D,D2,0,10,MORTGAGE,15.17,debt_consolidation, 36 months,1,1,86.7,0,0
C,C4,0,10,RENT,21.06,debt_consolidation, 36 months,1,1,82.3,0,0
B,B1,0,11,MORTGAGE,19.8,debt_consolidation, 36 months,1,1,18,0,0
F,F2,0,11,RENT,15.91,home_improvement, 60 months,1,1,33.9,0,0
D,D5,0,11,RENT,7.92,debt_consolidation, 36 months,1,1,51.5,0,0
C,C4,0,10,MORTGAGE,9.62,debt_consolidation, 36 months,0,0,46.1,0,0
C,C4,0,11,RENT,7.02,credit_card, 36 months,0,0,31.3,0,0
C,C5,0,3,RENT,16.79,credit_card, 60 months,0,0,76.3,0,0
D,D1,0,6,RENT,12.62,debt_consolidation, 60 months,1,1,39.1,0,0
F,F3,0,11,MORTGAGE,25.4,debt_consolidation, 60 months,0,1,77.7,0,1
C,C5,0,8,RENT,8.44,debt_consolidation, 36 months,0,1,40.2,0,1
C,C3,0,11,MORTGAGE,19.27,credit_card, 60 months,1,1,18.4,0,0
C,C1,0,7,MORTGAGE,9.95,credit_card, 36 months,0,1,71.3,0,0
A,A4,1,0,MORTGAGE,19.07,credit_card, 36 months,1,1,15.1,0,0
D,D1,0,11,MORTGAGE,8.16,credit_card, 36 months,0,0,49,0,0
D,D4,0,8,MORTGAGE,13.17,debt_consolidation, 60 months,1,1,67.4,0,0
F,F1,0,10,OWN,10.63,debt_consolidation, 60 months,1,1,63.1,0,0
B,B2,0,7,MORTGAGE,15.15,debt_consolidation, 36 months,1,1,30.2,0,0
C,C5,1,1,MORTGAGE,22.23,debt_consolidation, 36 months,1,1,78.3,0,0
B,B2,0,11,MORTGAGE,20.52,home_improvement, 36 months,0,0,62,0,0
B,B2,0,11,MORTGAGE,15.94,home_improvement, 36 months,0,0,37.9,0,0
C,C5,0,11,RENT,19.16,debt_consolidation, 36 months,0,1,72.4,0,0
E,E5,0,7,MORTGAGE,10.52,credit_card, 60 months,0,1,49.4,0,1
D,D3,0,11,MORTGAGE,17.62,debt_consolidation, 60 months,0,1,81.1,0,0
C,C4,0,8,MORTGAGE,21.9,debt_consolidation, 36 months,0,1,98.6,0,0
D,D5,0,2,OWN,11.95,major_purchase, 60 months,0,0,15.1,0,1
D,D2,0,8,OWN,32.19,debt_consolidation, 60 months,1,1,62.1,0,0
C,C1,0,3,RENT,19.7,debt_consolidation, 36 months,1,1,29.3,0,1
E,E1,0,11,MORTGAGE,21.6,debt_consolidation, 60 months,0,0,55.6,0,0
E,E1,0,7,OWN,15.83,credit_card, 60 months,1,1,36,0,0
D,D2,0,11,MORTGAGE,19.79,debt_consolidation, 60 months,0,1,32.1,0,0
A,A1,0,2,MORTGAGE,14.33,credit_card, 36 months,1,1,23.4,0,0
B,B5,1,0,OWN,10.75,debt_consolidation, 36 months,1,1,65.9,0,0
B,B5,0,2,MORTGAGE,33.71,debt_consolidation, 36 months,1,1,46.2,0,0
B,B3,0,11,RENT,8.2,debt_consolidation, 36 months,0,0,42.3,0,0
D,D5,0,5,OWN,21.77,debt_consolidation, 60 months,0,1,56,0,0
D,D5,1,0,MORTGAGE,13.75,other, 36 months,0,0,29.2,0,0
B,B1,0,11,OWN,10.92,debt_consolidation, 36 months,1,1,55,0,0
C,C5,0,6,MORTGAGE,30.77,debt_consolidation, 36 months,0,0,74.8,0,1
B,B5,1,1,RENT,14.25,credit_card, 36 months,1,1,51.2,0,0
C,C4,0,11,MORTGAGE,22.46,debt_consolidation, 60 months,1,1,78.9,0,0
B,B2,0,11,MORTGAGE,22.6,debt_consolidation, 36 months,0,1,14.2,0,0
F,F5,0,9,RENT,23.36,moving, 60 months,1,1,52.5,0,1
D,D2,0,11,OWN,16.97,other, 36 months,1,1,5.7,0,1
B,B2,0,11,MORTGAGE,18.6,debt_consolidation, 36 months,0,0,30.9,0,0
C,C3,0,2,MORTGAGE,16.47,debt_consolidation, 36 months,0,0,25.5,0,0
A,A3,0,11,MORTGAGE,21.8,debt_consolidation, 36 months,1,1,40.1,0,0
D,D1,0,2,MORTGAGE,10.96,debt_consolidation, 36 months,0,0,30.1,0,0
E,E1,0,11,RENT,25.06,credit_card, 60 months,1,1,96.6,0,0
D,D5,0,5,MORTGAGE,22.05,debt_consolidation, 60 months,0,1,54.4,0,0
D,D5,0,11,MORTGAGE,30.6,home_improvement, 60 months,1,1,32.2,0,0
B,B5,0,2,RENT,14.01,debt_consolidation, 36 months,1,1,36,0,0
A,A5,0,11,RENT,20.57,debt_consolidation, 36 months,0,1,26.2,0,0
C,C4,0,11,MORTGAGE,22.01,home_improvement, 60 months,0,1,20.6,0,0
B,B5,0,11,RENT,10.3,debt_consolidation, 36 months,0,1,49.6,0,0
C,C3,0,7,RENT,26.69,other, 36 months,1,1,80.5,0,0
C,C2,0,11,MORTGAGE,23.47,debt_consolidation, 36 months,1,1,77.5,0,0
D,D4,0,6,OWN,24.96,debt_consolidation, 60 months,1,1,33.8,15.1,1
A,A2,0,5,MORTGAGE,19.82,debt_consolidation, 36 months,1,1,16.3,0,0
D,D5,0,5,RENT,13.13,debt_consolidation, 36 months,1,1,89.7,0,0
E,E5,0,11,MORTGAGE,18.73,debt_consolidation, 60 months,0,0,12.3,0,0
E,E1,0,5,RENT,29.04,debt_consolidation, 36 months,1,1,75.2,0,1
D,D1,0,11,MORTGAGE,18.79,debt_consolidation, 36 months,0,1,73.5,0,1
C,C5,0,9,OWN,12.09,credit_card, 36 months,1,1,96.3,0,0
B,B3,0,11,OWN,9.47,debt_consolidation, 36 months,1,1,38.8,0,0
B,B2,0,3,MORTGAGE,6.31,debt_consolidation, 36 months,0,1,46,0,0
B,B4,1,0,RENT,19.8,credit_card, 36 months,1,0,25,0,0
B,B5,0,2,RENT,12.85,debt_consolidation, 60 months,1,1,31.3,0,0
C,C3,0,2,MORTGAGE,22.39,credit_card, 36 months,0,0,74.4,0,0
D,D2,0,9,MORTGAGE,12.61,medical, 36 months,0,0,16.1,0,0
C,C5,0,8,MORTGAGE,17.11,other, 36 months,0,0,63.3,0,0
C,C3,0,3,RENT,0.29,vacation, 36 months,1,1,2.3,0,0
C,C5,0,11,MORTGAGE,29.01,credit_card, 60 months,1,1,80.4,0,0
B,B4,0,3,MORTGAGE,12.09,debt_consolidation, 36 months,0,1,25,0,0
C,C1,0,9,RENT,20.65,debt_consolidation, 36 months,1,1,56.3,0,0
B,B4,1,1,RENT,8.33,credit_card, 36 months,0,0,60,0,0
A,A5,0,3,MORTGAGE,11.76,credit_card, 36 months,1,1,89.7,0,0
D,D1,0,9,MORTGAGE,14.36,home_improvement, 60 months,0,0,17.7,0,0
A,A4,0,2,OWN,29.74,credit_card, 36 months,1,1,40.3,0,0
C,C3,0,5,MORTGAGE,11.95,debt_consolidation, 36 months,1,1,62.4,0,0
D,D1,0,7,RENT,17.47,credit_card, 36 months,1,1,37.4,0,0
C,C1,0,2,RENT,5.52,debt_consolidation, 36 months,0,0,98.2,0,0
C,C3,0,3,MORTGAGE,21.26,vacation, 36 months,0,1,66.5,0,0
C,C4,0,2,RENT,17.24,debt_consolidation, 60 months,1,1,10.1,0,0
C,C5,0,11,MORTGAGE,17.45,debt_consolidation, 36 months,1,1,74.4,0,0
C,C1,0,8,MORTGAGE,19.92,debt_consolidation, 60 months,1,1,48.2,0,0
C,C2,0,11,OWN,26.26,debt_consolidation, 60 months,1,1,51,0,0
A,A5,0,9,MORTGAGE,18.07,debt_consolidation, 36 months,1,1,57.7,0,0
C,C1,0,8,MORTGAGE,18.47,debt_consolidation, 36 months,0,0,55.3,0,0
B,B3,1,0,MORTGAGE,27.75,debt_consolidation, 36 months,0,1,75.7,0,0
G,G3,0,2,RENT,15.46,small_business, 60 months,1,1,21.9,20.8,0
F,F5,1,0,OWN,23.51,other, 36 months,0,1,25.3,0,1
C,C5,0,6,MORTGAGE,21.4,debt_consolidation, 60 months,0,0,43.8,0,0
B,B4,0,5,RENT,16.08,debt_consolidation, 36 months,1,1,32.6,0,0
D,D1,0,9,MORTGAGE,23.95,credit_card, 60 months,0,1,57,0,0
C,C4,0,2,MORTGAGE,8.56,credit_card, 60 months,1,1,20.4,0,0
A,A2,0,3,RENT,3,credit_card, 36 months,1,1,1.2,0,0
C,C5,0,11,MORTGAGE,20.55,credit_card, 36 months,1,1,86,0,0
C,C5,0,11,MORTGAGE,20.73,debt_consolidation, 60 months,1,1,50.3,0,0
E,E1,0,11,MORTGAGE,12.32,other, 36 months,1,1,90.4,0,0
C,C2,0,11,RENT,7.8,debt_consolidation, 36 months,1,1,55.8,0,0
C,C2,0,7,MORTGAGE,18.4,debt_consolidation, 36 months,1,0,50,0,1
F,F2,0,4,RENT,5.69,house, 36 months,0,0,52.2,0,0
B,B3,0,11,MORTGAGE,29.8,credit_card, 60 months,1,1,68.8,0,0
A,A5,1,1,RENT,12.6,credit_card, 36 months,1,1,82.4,0,0
C,C3,0,11,MORTGAGE,3.08,home_improvement, 60 months,1,1,11.9,0,0
B,B3,0,11,MORTGAGE,14.52,debt_consolidation, 36 months,0,1,41.6,0,0
C,C1,0,11,RENT,13.97,credit_card, 36 months,0,0,41,0,0
E,E3,0,9,MORTGAGE,21.62,debt_consolidation, 60 months,0,1,77,0,0
A,A1,0,5,MORTGAGE,4.76,home_improvement, 36 months,1,1,66.5,0,0
B,B4,0,9,RENT,3.63,debt_consolidation, 36 months,0,1,41.9,0,0
A,A4,0,6,RENT,15.23,debt_consolidation, 36 months,1,1,8.7,0,0
C,C3,0,11,OWN,14.02,debt_consolidation, 36 months,1,1,70.6,0,0
D,D1,0,3,MORTGAGE,19.97,credit_card, 60 months,1,1,65.3,0,0
C,C2,1,1,RENT,7,credit_card, 36 months,1,1,38.6,0,0
D,D3,0,10,MORTGAGE,24.92,debt_consolidation, 60 months,1,1,58.1,0,0
D,D3,0,7,MORTGAGE,12.52,home_improvement, 60 months,0,1,53,0,0
C,C2,0,11,RENT,12.6,debt_consolidation, 36 months,1,0,91,0,0
B,B1,0,4,MORTGAGE,19.6,credit_card, 36 months,0,0,40.2,0,0
D,D2,0,7,MORTGAGE,24.55,debt_consolidation, 36 months,1,1,34,0,0
C,C3,0,4,MORTGAGE,13.96,debt_consolidation, 36 months,1,1,59.5,0,1
B,B4,0,11,RENT,19.74,debt_consolidation, 36 months,1,1,53.2,0,0
C,C4,1,1,MORTGAGE,2.32,debt_consolidation, 36 months,0,0,5.9,0,0
B,B5,0,11,RENT,10.8,debt_consolidation, 36 months,1,1,22.4,0,0
B,B4,0,11,MORTGAGE,7.72,debt_consolidation, 36 months,0,0,59.3,0,0
C,C2,0,3,MORTGAGE,14.41,credit_card, 36 months,1,1,71.5,0,0
B,B3,0,3,RENT,19.75,credit_card, 36 months,1,1,61.6,0,0
F,F2,0,11,MORTGAGE,23.82,debt_consolidation, 36 months,0,1,83.5,0,0
B,B4,0,8,OWN,8.93,debt_consolidation, 36 months,1,0,16,0,0
C,C1,0,11,MORTGAGE,21.89,credit_card, 60 months,1,1,40.7,0,0
D,D2,0,2,OWN,19.82,debt_consolidation, 36 months,1,1,42.2,0,0
A,A5,0,3,RENT,22.88,debt_consolidation, 36 months,0,0,9.1,0,0
D,D1,0,2,RENT,18.98,debt_consolidation, 60 months,0,0,85.3,0,0
D,D4,0,11,MORTGAGE,10.75,home_improvement, 60 months,0,0,19.7,0,0
B,B4,1,0,MORTGAGE,10.55,debt_consolidation, 36 months,1,1,26.8,0,0
A,A4,0,3,RENT,5.94,credit_card, 36 months,1,1,70.9,0,0
C,C5,0,11,RENT,15.2,debt_consolidation, 60 months,0,0,42.9,0,0
B,B4,0,11,MORTGAGE,18.52,credit_card, 36 months,1,1,54.8,0,0
E,E2,0,11,MORTGAGE,26.37,debt_consolidation, 60 months,1,1,51.7,0,0
D,D2,0,6,RENT,28.14,credit_card, 36 months,1,1,66.4,0,0
B,B4,0,5,MORTGAGE,21.84,credit_card, 36 months,1,1,42.4,0,0
E,E3,0,3,MORTGAGE,14.74,vacation, 36 months,1,1,86.5,0,0
B,B3,0,10,RENT,25.23,credit_card, 36 months,1,1,95.1,0,1
B,B3,0,3,RENT,20.29,debt_consolidation, 36 months,0,1,51.4,0,0
D,D4,0,11,RENT,7.84,debt_consolidation, 36 months,0,0,17.6,0,0
C,C2,0,3,RENT,6.9,debt_consolidation, 36 months,1,0,6,0,0
D,D1,0,11,MORTGAGE,23.63,debt_consolidation, 36 months,0,0,85,0,0
E,E5,1,1,RENT,21.64,moving, 36 months,0,1,96.4,0,1
C,C4,0,11,MORTGAGE,19.64,debt_consolidation, 60 months,1,1,60.9,0,1
B,B5,0,10,MORTGAGE,13.14,credit_card, 36 months,1,1,34.5,0,0
C,C4,0,11,OWN,10.28,debt_consolidation, 36 months,1,0,54,0,0
D,D4,0,2,MORTGAGE,0.3,other, 60 months,1,1,0,0,0
A,A5,0,9,MORTGAGE,18.04,debt_consolidation, 36 months,1,1,37.9,0,0
C,C1,0,11,MORTGAGE,19.44,debt_consolidation, 36 months,0,0,22,0,0
C,C2,0,3,OWN,31.21,debt_consolidation, 36 months,0,0,19.6,0,0
C,C4,0,2,MORTGAGE,24.86,debt_consolidation, 60 months,0,1,53,0,0
C,C1,0,10,OWN,5.55,debt_consolidation, 60 months,1,1,90.1,0,0
B,B4,0,2,RENT,11.25,major_purchase, 60 months,1,1,14.8,0,0
B,B5,0,3,RENT,21.29,debt_consolidation, 36 months,1,1,69.7,0,0
E,E3,0,6,MORTGAGE,18.77,debt_consolidation, 60 months,0,0,94.5,0,0
B,B1,0,7,RENT,15.67,credit_card, 36 months,0,0,85.2,0,0
C,C1,1,1,RENT,18.71,credit_card, 60 months,1,1,24.3,0,0
A,A5,0,11,RENT,6.13,debt_consolidation, 36 months,1,1,34.2,0,0
D,D4,0,3,MORTGAGE,11.31,other, 36 months,0,1,66.6,0,0
B,B1,0,11,MORTGAGE,16.03,credit_card, 36 months,0,0,24,0,0
A,A1,0,11,MORTGAGE,8.19,debt_consolidation, 36 months,1,1,8.4,0,0
C,C4,0,5,RENT,29.87,other, 36 months,1,1,67.3,0,1
C,C2,0,11,RENT,22.05,debt_consolidation, 36 months,0,0,53,0,0
D,D2,0,7,MORTGAGE,8.77,home_improvement, 36 months,1,1,51.8,0,0
C,C5,0,4,RENT,9.59,debt_consolidation, 36 months,1,0,58,0,0
B,B4,0,8,MORTGAGE,21.58,debt_consolidation, 36 months,0,0,34.3,0,0
C,C4,0,11,RENT,20.56,debt_consolidation, 36 months,0,1,10.8,0,0
D,D3,0,4,RENT,25.06,debt_consolidation, 36 months,1,1,89.5,0,1
C,C5,0,7,MORTGAGE,11.49,debt_consolidation, 36 months,1,0,68,0,0
E,E4,0,9,MORTGAGE,23.46,debt_consolidation, 60 months,0,1,60.8,0,1
C,C5,0,8,MORTGAGE,16.91,debt_consolidation, 60 months,0,1,32.6,0,0
D,D1,0,9,RENT,32.85,debt_consolidation, 60 months,1,1,20.4,0,0
C,C1,0,11,OWN,0.19,other, 36 months,0,1,14.4,0,0
A,A1,0,2,MORTGAGE,18.59,debt_consolidation, 36 months,1,1,6.4,0,0
E,E5,0,11,MORTGAGE,21.39,debt_consolidation, 60 months,0,1,85.2,0,0
D,D1,0,5,RENT,12.73,debt_consolidation, 36 months,0,0,77.5,0,1
D,D2,0,11,OWN,6.53,debt_consolidation, 36 months,1,1,33.4,0,0
C,C3,0,11,OWN,15.55,car, 60 months,1,1,53,0,0
D,D3,0,2,RENT,24.27,debt_consolidation, 36 months,1,1,41.9,0,1
E,E1,0,9,MORTGAGE,16.13,debt_consolidation, 60 months,1,1,77.8,0,0
D,D3,0,3,RENT,26,debt_consolidation, 36 months,0,1,63,0,1
C,C1,0,11,RENT,14.43,debt_consolidation, 36 months,0,0,67.3,0,0
C,C3,0,4,RENT,21.08,debt_consolidation, 36 months,0,0,66.6,0,0
C,C2,0,11,MORTGAGE,11.84,debt_consolidation, 60 months,1,1,37.4,0,0
C,C5,0,3,RENT,16,debt_consolidation, 36 months,0,1,15,0,0
D,D1,0,5,RENT,14.94,debt_consolidation, 36 months,0,0,7.5,0,1
E,E1,0,10,RENT,16.8,medical, 36 months,1,1,8.7,0,0
B,B1,0,11,RENT,17.47,credit_card, 36 months,0,1,47.8,0,0
D,D2,0,2,RENT,15.09,debt_consolidation, 36 months,0,0,98.9,0,0
C,C4,0,4,MORTGAGE,18.23,debt_consolidation, 36 months,0,0,57,0,0
D,D3,0,11,MORTGAGE,11.65,home_improvement, 60 months,1,1,77.8,0,0
C,C2,0,11,MORTGAGE,20.12,debt_consolidation, 36 months,0,0,78,0,0
C,C4,0,6,RENT,20.73,debt_consolidation, 36 months,0,0,30,0,0
A,A1,0,3,RENT,14.35,credit_card, 36 months,1,1,48.1,0,0
D,D3,1,1,RENT,29.18,debt_consolidation, 60 months,0,1,56.5,0,0
B,B2,1,0,RENT,19.83,debt_consolidation, 36 months,1,1,43,0,0
C,C1,0,6,RENT,23.46,debt_consolidation, 36 months,0,0,32.6,0,0
B,B3,0,11,MORTGAGE,15.54,debt_consolidation, 60 months,1,1,78.5,0,0
A,A2,0,3,RENT,28.06,car, 36 months,1,1,69.3,0,0
D,D1,0,11,RENT,12.82,debt_consolidation, 60 months,1,1,16.4,0,0
B,B3,0,11,MORTGAGE,15.27,debt_consolidation, 36 months,1,1,79.1,0,0
A,A4,0,11,MORTGAGE,3.66,credit_card, 36 months,1,1,20.2,0,0
D,D4,0,11,MORTGAGE,11.11,debt_consolidation, 60 months,0,1,63.8,0,0
D,D1,0,11,MORTGAGE,7.95,debt_consolidation, 60 months,0,0,82.7,0,0
E,E2,0,11,MORTGAGE,28.75,credit_card, 60 months,0,1,43.4,0,1
D,D4,0,3,RENT,17.3,debt_consolidation, 60 months,0,0,67.6,0,0
F,F4,0,3,RENT,15.51,other, 36 months,1,1,22.2,0,1
C,C3,0,6,RENT,33.75,credit_card, 60 months,1,1,74.1,0,0
D,D2,0,3,MORTGAGE,19.05,debt_consolidation, 60 months,1,1,61.2,0,0
F,F4,0,11,MORTGAGE,26.86,credit_card, 60 months,1,1,84.7,0,1
E,E2,0,11,RENT,6.54,debt_consolidation, 36 months,1,1,51,0,0
A,A1,0,3,MORTGAGE,16.1,credit_card, 36 months,1,1,34,0,0
B,B4,0,11,MORTGAGE,25.72,debt_consolidation, 36 months,1,1,34.3,0,0
C,C3,0,2,RENT,19.52,debt_consolidation, 36 months,1,1,58.7,0,0
A,A1,0,10,MORTGAGE,27.34,debt_consolidation, 36 months,1,1,4.8,0,0
D,D2,0,5,MORTGAGE,22.22,debt_consolidation, 60 months,1,1,68.7,0,0
A,A5,0,2,MORTGAGE,14.28,debt_consolidation, 60 months,1,1,15.9,0,0
D,D4,0,10,RENT,14.67,debt_consolidation, 60 months,0,1,83.7,0,0
C,C2,0,8,RENT,21.74,debt_consolidation, 60 months,1,1,38.3,0,0
D,D1,0,3,MORTGAGE,21.56,debt_consolidation, 36 months,0,0,64,0,1
E,E2,0,11,MORTGAGE,24.6,credit_card, 60 months,1,1,78.6,0,0
D,D5,0,6,RENT,5.56,debt_consolidation, 36 months,1,1,8.4,0,0
C,C1,0,11,MORTGAGE,29.02,debt_consolidation, 36 months,1,1,46.2,0,0
