"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15"
-0.908487978616263,-0.516065518579626,0.072683241048321,0.337632107561441,-0.799387352903998,1.08538352149676,-0.278156559966226,-0.855953975064153,2.36621572596429,-0.638960990903553,0.15598026155207,-0.274772302173373,0.0928198936509207,-0.666738515687342,-2.42533814913288
-1.40725925818123,0.624638995847438,-0.875606351964522,-0.955149322582716,-1.19026224923367,-0.455290828269377,-1.66622152800291,-1.40062175731467,-0.871859292315274,-0.832034126979968,1.03210496986953,0.758155232492902,1.15050585225197,-1.03563216487098,-0.204070175424366
0.165007097200171,0.213616470383485,-1.88383357105337,0.140041546016485,0.184347383717117,0.278286175175758,1.27693714467327,0.17860078348762,-0.87685906192708,1.7955221470544,-0.74261675555494,0.516691016698315,-0.134534320697418,-0.10245826294047,-0.544885309484843
0.21556669653576,0.669747432113789,0.554931054052878,0.387828091211754,0.0986593685694264,-0.908723782866486,-0.27404441428099,0.132685009426328,1.09037705143019,-0.437018887093542,0.598610526203253,2.7226734022805,0.0869446272040731,0.103033225146364,0.224892712428527
1.75176881472571,0.552089131325254,-0.137370927017145,-1.61524862359434,1.75136345763697,-0.97674027046786,0.79301735013847,1.90744899601795,-2.5017302988122,1.22628369228911,1.42670259943156,1.19656116476026,-0.0475379026423828,1.78574160385129,1.00026796883198
-2.69606099366759,0.452715215610996,-1.3839318339672,-0.490320653341738,-2.62306536702918,-0.719977166376534,0.179526595777834,-2.85175333550309,1.39244148460779,1.89710730273001,0.159224401877114,-0.38240651907022,-0.289330054895838,-2.66686903760962,0.00407673647773653
0.70398696315105,-0.892063247961424,-1.27446550262573,-0.297376843725148,0.555969172967833,-0.688664252040195,0.493913103980575,0.71633852010515,-0.885705686633909,-0.0721199929676515,-0.149274154832289,0.820807437466888,0.963807427383096,0.697544711524456,1.03523532355902
-0.968949999481509,1.42928496495738,0.256787698641305,0.0359629038673,-0.949914051635328,-1.08612539329603,-1.02938417796908,-1.00685824821233,-0.432366745622924,0.181752421127446,-1.3161030852162,1.11514484009025,-0.948732341488464,-0.622876199921072,-0.0380477780871815
-0.139720213603692,0.853740565193892,-0.126108768310963,-0.058197154608344,-0.195780029343519,-0.330103448090071,-0.969511182886049,-0.111090895416836,-0.00225871057059995,-0.541202412096772,-0.87977956628119,0.107213077979965,0.567645694417377,-0.403685701046417,-0.395738347251766
-0.443116020155785,0.741864168049173,-0.445253890962013,-0.17180713197644,-0.548667823540948,-1.0542286389617,0.985695347319313,-0.487801035070629,-0.620180756586686,0.106124754586764,1.0784052660268,-0.300693376678121,0.672723060932251,-0.570196114519761,1.75129836524262
-1.31434235320731,0.171494650442918,0.510405230227426,0.477512433888804,-1.24164897493768,-1.59319511841463,-0.662344442152206,-1.31517335733024,0.799336292903305,-0.840718593889919,-1.36601067731657,0.306521723239043,-0.639737167855374,-1.12889344675401,1.33036924860416
0.416811929264806,0.422326350527789,-0.837581080638899,0.576366280591059,0.491280401696704,-0.0980757855502121,-0.271723776461372,0.466758199754556,0.177239859475673,0.795818271003708,0.256593078154713,-0.911097552836847,-0.255965161187611,0.464464330330425,-0.635796019286041
-1.46400229109938,-1.26164350253471,-0.266216976882563,-0.587249727239617,-1.44456207334671,1.72847380075701,0.12074605169703,-1.5757663053921,0.667242962637147,1.49047955617672,2.23374347062328,0.223447112982738,0.822084596323877,-1.32154425938327,-0.843697459358937
0.174622608907176,-1.32108628347978,1.35191732059816,-0.137000831853386,0.124119963267871,1.00260522469535,0.777356619261786,0.237268549565732,0.392602790717866,-0.322179353025543,0.903374419744252,0.280702536067737,0.776594245551845,0.241985911160843,0.269064837600715
0.883754158761468,0.365225999831341,-2.3418807960868,-0.384003421077462,0.911765253942641,-1.82250773137417,-0.952840352289487,0.912344965104609,-1.50765643377473,0.503721511298027,-1.36706711412606,-0.284890009037487,0.591876151345296,0.75644159387009,1.15427935077528
-0.551827929068843,-0.0808886903565023,-0.100364256946901,-1.19859749553786,-0.527152165694867,1.54706316262126,0.179634042189918,-0.557514475084683,-2.22609434074227,-1.827424891473,-0.920284130766802,1.5358451764311,0.848533080274617,-0.421651157946101,-0.844303074748676
-1.80904522765836,-0.183293800909664,1.07898784676507,-0.684907439731913,-1.74110482273595,-0.615188689534709,-1.05970116713188,-1.88247605965819,-0.667610422970414,0.401552322625299,0.0898856280219062,-0.70006999930284,1.77401505933302,-1.35989354482284,-0.392469917975994
-0.252594162425046,-1.03379203177083,0.410126411032774,-0.736685654594249,-0.338323760111216,-1.06587570397126,-0.647358886804977,-0.252467999162419,0.810390356862253,1.76702087799408,-1.54470896166836,0.834079787871243,-0.20903763305432,-0.098777351246932,-0.313961650975089
0.105756478020419,0.718322431510463,-0.330014089108874,-0.613790279538836,0.222350122514781,0.121028735397002,0.356383333025385,0.0781667088775344,0.511884170864786,0.612643334993612,0.940919314552173,1.0318125576576,-1.03180731839838,-0.199339160665652,-1.39918184082094
-1.04638938987502,-2.82269379043031,0.765830088615812,-0.821153041188212,-0.996243677847729,0.284790962868687,0.652401445163901,-1.06652222309429,-0.04915239251656,-0.12890819366616,0.618012346910911,-2.59272643830929,-0.47164043923081,-0.701446010615952,-0.38762159140821
0.518117246289603,-1.25174043709021,0.863080464556519,-1.39861741106522,0.396855340672158,-1.42470201616309,-0.82431096066747,0.548619664851272,0.0650663632052847,-2.69983663012393,-0.544096379502901,-1.55046680267182,-0.47958518006533,0.637261376897167,-0.148022099750717
0.644932119519701,1.18425694903479,0.391511454336202,-1.3460863933676,0.565359994593838,2.21665651489355,-0.392273027824496,0.701096599454869,0.02403131878348,-0.0228696636358397,0.26734601331941,0.427410839670822,0.588777248460097,0.459024622412076,-2.14369366286632
-0.558933018073239,2.25520267539343,-1.87490696430923,1.96129953725047,-0.587964618648459,-0.743010301923527,-0.225837644917846,-0.685712312351314,1.42998096885648,0.164756947029821,0.876408230323242,-0.794544596544557,-1.05770589269616,-0.651432095857996,-1.91236368760187
-0.608878229834997,-0.930446147355994,-0.0448991280318688,1.72648312919704,-0.783805052881158,0.22362398981933,0.523951679020509,-0.734494983030652,-1.70507783015598,-1.05517062510073,0.90525211180656,1.41167510950652,1.56034097391114,-0.602126129114132,-1.81887996226862
1.20453229134255,-1.69138322471398,0.201694834095914,-0.583880911701278,1.15418778977333,-0.608467484261142,1.43271959488833,1.23128319769012,-2.4511479502504,0.314932535622022,0.0892474891409068,-0.173367879019231,1.76052609386503,1.09832622508558,-0.0394294856481974
-0.145177273973121,-1.08164327944886,-0.218360567248688,1.00470231123398,-0.241769785661132,0.281198746682533,0.662155254880129,-0.158884280574515,0.150677817871845,0.548597201890012,1.82948095324988,-1.04264223742624,-0.857660786647594,-0.108632156475518,-0.110121882980829
-0.284855605326941,1.03416200566724,-1.64119911719841,2.32792923801123,-0.218876912015814,1.34374776542243,-1.8909475324437,-0.181484471850368,-0.888533458278883,-0.799408912476762,0.180550351625409,-0.251470119216341,-1.72942255914597,-0.186179473410359,-1.74451564847822
1.02251292822486,-0.716827487716722,-1.1037616373383,-0.0124449921429113,0.81912129619617,0.135400409053202,-1.71865851272312,0.987602417346512,2.04948321043103,2.00808750837243,-1.8273343892278,-0.756749280619052,1.68827441351151,0.837587886033064,-0.380172072525865
0.846945459852699,0.0984715139986969,-0.0403326593426779,0.36264688458476,0.899526184282243,-0.762677586739486,1.11697686645189,0.909551723501458,-0.807931241985712,-0.525558386587172,0.322021376847297,-0.563043730192255,-0.90723151601414,0.886271820112511,-0.0419842177996546
-0.443717130306947,0.343536547231288,0.0954529342751116,-1.16752345295195,-0.533354176082223,0.483014568652257,0.458882685128394,-0.561379937630437,-1.1162915102045,0.645667686766109,-0.422558300992437,1.54308810613275,-0.916725729014253,-0.344018005178438,-0.876030993895819
-0.239302810733073,1.44211746502677,-0.801369296527135,-0.540302200815025,-0.320166415163474,-0.590656107467925,-0.97756525305952,-0.334090025732301,-0.226036670726652,1.10973647515747,-0.455200811417817,0.951294424392434,0.971889840459116,-0.152770852542306,-1.24431046359811
-0.105010099688356,0.0951310656159627,0.800883312720575,0.145594797377838,0.0551787288059197,-1.53690330040047,-2.27303418150422,-0.055957200115937,1.10334478992451,-0.859730457977614,1.90832870743871,0.364382721166495,0.608534172808688,0.100379764198177,0.827011218180915
-0.249448487745626,0.222524607087976,0.0251532159264807,-1.10547899556228,-0.41330164777322,1.11258380765327,0.750089819251881,-0.336358440627993,-0.846258363007017,-0.796444750524411,-1.43052765938209,1.16167395592891,1.15813698767091,-0.368779226308312,-0.775129510017468
-0.540191896208904,-0.499969717073729,-0.66524062513834,0.188828891231352,-0.493781521182066,-0.47723567840854,-0.836561794804776,-0.599943097542772,1.16346637310472,-0.938432128646678,1.03437334176996,-0.565763840545538,0.221164220184063,-0.688669433211128,0.428105942908152
0.059541370134928,0.58816230422732,-0.668228442379891,-0.339866577836877,0.191441883576007,0.12920024574537,1.52451539573591,0.0692309590112063,-1.22763729201526,1.02672732137769,-0.588420092458571,0.186738020695142,1.71239628720063,-0.0602638678793958,0.656886634639051
-0.866288024207072,0.581215172886744,1.08015934856594,0.656062052531932,-0.821175234763133,0.375790494965703,0.352637467362323,-0.957147775076849,-0.457781997826515,1.20481015729684,-0.306366466875827,0.249682805010631,0.62591838315737,-0.875640944271942,-1.53151194297746
-0.128982436376686,0.629343124054563,-0.272790067401268,-0.401917663464256,-0.22130368026456,-0.366168866073288,-0.106076584300721,-0.128454827882821,-0.977951570552143,-0.128318073609382,-0.125614203841106,0.246743560726754,-0.533618618024923,-0.108601175071334,-0.540300254220292
0.699103009755893,0.811618963128382,0.260077306305172,-0.170221173016413,0.675989806708744,1.05601957352644,0.829540182491386,0.72337137290195,-0.179133831975278,0.343033754977474,0.840781101138577,1.34463339965252,-0.318504666456379,0.604021308011761,0.0182997288737088
-0.253600051094174,1.4636100685568,-0.201540365399496,-1.49910832118847,-0.0810898465339499,-0.491509760984213,0.976917889771485,-0.21321840704312,1.38642742870229,-0.440322125564679,-1.53134730304846,0.0461172663856649,-1.02081629945817,-0.08979500432568,0.636862407081547
-1.09037451081212,-2.00057632126271,-1.24791243116593,0.0720990565194792,-1.11682801597473,-0.139959006732082,0.236525067101199,-1.17876201078826,-0.967056259263439,-1.4058288492677,-0.372215384544917,-0.118623230999234,1.8795377735667,-1.03492364812908,0.0870408689565345
0.293354736307981,1.27823355312985,-0.0142059935604801,0.266056454106598,0.0432266606880009,-0.9909682548314,0.278167870922326,0.188323116370895,-0.174421024857085,-0.805742547202915,-0.0663844899427921,-0.198733741007529,0.595279617247464,0.242146348702587,1.1058156380493
0.842768233700607,-0.700373666445318,1.26537662101327,-0.0363858786376215,0.790572981625379,0.283368996437287,1.43273402544551,0.866748189831112,-0.878469045993272,0.416855117000288,-0.683442793511706,-0.373899646554322,0.531220251145425,0.688265819874699,0.0379265750481447
1.82823204194936,-1.20645564767919,-0.248992561210723,-0.0484646031097082,1.68225605886552,1.95903523208426,-0.903614913291236,1.87952844125563,0.109054211760756,0.552767208382656,0.0373447837518853,-0.203521843401152,-0.870211184657396,1.4547420546291,-0.0476598004733823
0.473160081787938,0.0246022620499682,-0.641945207171796,0.79347254314787,0.530173687720294,-0.0204920969075227,0.742058227469274,0.512717614349356,0.867486829188997,1.21415838193336,1.35105726605029,-0.149823296400953,0.570402848515614,0.551436502864593,0.99719139668114
-0.984112361014021,0.858933384617114,-0.28148972857514,-0.207113750800477,-0.771933351671028,-0.868450810423785,-1.38694043093767,-0.942484495600355,-0.41437000117212,0.939872423945505,-0.0244710198974235,0.226383039441771,-1.07623336630619,-0.750468309521798,0.0358084586772446
0.0745220005160076,-1.59229199473899,0.280280758582081,-2.09426026162185,0.0957021572297204,0.197383637342357,0.83881670473044,-0.0161291747917551,0.578387223461176,0.502791808637196,0.477114127504091,-0.290132396508402,-0.451375690145683,-0.114530920587161,-0.729841248712103
-0.0247511577243925,-0.833758365264279,0.992580183375303,-0.730964968254205,-0.129588911892414,1.3592072139133,-1.08224708032608,-0.0944383961825772,0.580990180588416,0.128177493166033,-0.476725818972037,-1.22036770282658,0.996472736586564,-0.262696337936954,1.15488426533924
-1.05503490527595,-0.28130585769805,1.19713636894757,-0.124570059648375,-0.975516699454352,1.59355906154411,0.496646097787966,-1.04839478781785,-0.71966597538538,-1.30051312394643,0.317150783768082,-0.788405155269195,-0.294190936874941,-0.799026145195172,-0.57059391206018
-0.604996199998012,-0.122848757151736,0.977959760186086,0.703039108574996,-0.41429313445233,-0.167512646703228,1.87885935058552,-0.625597105123559,-0.0863661252426049,-0.181296788174778,-0.0497587409420225,-0.528733733174996,-2.2425271364574,-0.549293875672193,-1.72444957637732
0.483649679309443,-0.661013984311101,-0.764609308408215,-1.89996698640204,0.527310974985464,2.35544035906051,-1.52834401544335,0.438205192537866,-1.25281933133288,0.868626942631489,0.706356702603774,-1.80561387974565,1.7625375197179,0.461911266396119,0.353695254584545
-0.481245444198843,1.8878698046683,2.14263032942677,0.800131823181747,-0.425304411731258,1.46167752928499,-0.967395116414668,-0.46579526581463,0.658488710790144,1.0014554419813,-0.85737991816565,0.241605918886825,2.95485046261831,-0.38625487966419,-1.2382234054047
2.37184896386855,-0.313677462726814,0.02662713726653,-0.0203248776825749,2.39530956415581,-0.589818440655386,1.33971626903064,2.60873562050117,-2.58125027331284,-0.0316081480209941,0.0099538889601646,0.537262662838752,-0.522795036010783,2.3706679608145,-0.247511961875503
0.087332406732428,1.14286411003042,-0.938217566412939,-0.490499178451814,-0.176397654321869,1.75036211859097,-0.0539895452577858,0.00724587887547469,0.109610862391873,1.16485317453261,-0.354307171633092,0.24121363633687,-0.449587734079526,-0.0107335586097717,1.26925980993488
0.496188885933075,-0.633380498637823,0.00988841855295814,-0.621481693943975,0.389407273064097,0.387172623738641,-0.78169753288584,0.488098611292298,0.626120345485341,0.557444582657482,-1.17069559724555,-1.57470042161536,-0.938617451977755,0.502738555094764,-0.481185321767388
-0.384186710899387,-0.158729526920356,-2.36911953204578,-0.235507800296525,-0.475734703477362,-0.948959642727167,-0.840479607220658,-0.399694520940438,0.572793906225711,1.64581207220657,2.29345128410876,1.9092620017896,0.488645117374294,-0.275330621134801,-0.808058361231283
-0.812520327668705,0.92861901023518,0.195366830800923,-0.391365142343679,-0.662025151483693,-1.47398777653446,1.4334502494265,-0.750187096417388,0.583888928161556,-1.0342016327691,-1.43811473733952,1.42487248562602,0.140292548657191,-0.514841045160069,-1.14729315609874
0.11865467244345,0.424317086548076,-1.90843226533907,0.0938050440268193,0.0111097235778424,0.53060786245173,0.346299558372504,0.150109955622678,0.234364129758637,0.372740963451176,-0.659052399320168,-1.76542542695023,0.268200117974923,0.0784444168170283,2.43622222714447
